Car_id,Annual Income,Price ($),Dealer_Region,Model,Predicted_Financing
C_CND_019746,52500.0,12000,5,8,0
C_CND_019747,1350.0,21001,5,82,1
C_CND_019748,48500.0,49001,3,51,1
C_CND_019749,47500.0,54001,6,84,1
C_CND_019750,33400.0,21001,1,95,1
C_CND_019751,46000.0,69001,4,4,1
C_CND_019752,1350.0,26001,0,127,1
C_CND_019753,74100.0,22001,2,99,0
C_CND_019754,1350.0,12001,5,93,1
C_CND_019755,71800.0,45001,3,78,1
C_CND_019756,193100.0,21100,5,76,0
C_CND_019757,62000.0,11001,1,79,0
C_CND_019758,152880.0,19880,3,41,0
C_CND_019759,61000.0,14001,0,35,0
C_CND_019760,76000.0,43001,2,143,1
C_CND_019761,64500.0,22000,2,135,0
C_CND_019762,69000.0,15001,2,3,0
C_CND_019763,1350.0,18001,5,113,1
C_CND_019764,64000.0,27001,3,103,0
C_CND_019765,66000.0,25001,6,80,0
C_CND_019766,78300.0,26001,1,113,0
C_CND_019767,1350.0,69001,3,143,1
C_CND_019768,63500.0,14001,6,137,0
C_CND_019769,1350.0,36001,1,130,1
C_CND_019770,55000.0,82001,4,42,1
C_CND_019771,55350.0,24501,0,29,0
C_CND_019772,320000.0,39000,5,97,0
C_CND_019773,61900.0,14000,5,137,0
C_CND_019774,1350.0,25000,3,9,1
C_CND_019775,46000.0,46001,6,48,1
C_CND_019776,1350.0,39001,1,120,1
C_CND_019777,57050.0,16501,4,92,0
C_CND_019778,1350.0,15001,0,21,1
C_CND_019779,28800.0,62001,2,7,1
C_CND_019780,61500.0,11000,5,47,0
C_CND_019781,1350.0,20000,3,66,1
C_CND_019782,1350.0,21000,6,12,1
C_CND_019783,64300.0,17000,2,64,0
C_CND_019784,100500.0,21500,6,1,0
C_CND_019785,86000.0,69000,1,4,1
C_CND_019786,130600.0,20600,4,95,0
C_CND_019787,65000.0,19000,0,12,0
C_CND_019788,1350.0,18000,2,42,1
C_CND_019789,125000.0,20000,5,150,0
C_CND_019790,64800.0,13000,3,62,0
C_CND_019791,1350.0,19000,6,136,1
C_CND_019792,1350.0,45000,1,78,1
C_CND_019793,252500.0,49500,4,74,0
C_CND_019794,161500.0,19500,0,93,0
C_CND_019795,65500.0,12000,2,59,0
C_CND_019796,135100.0,35100,5,45,0
C_CND_019797,128000.0,20000,0,121,0
C_CND_019798,1350.0,17000,2,128,1
C_CND_019799,149500.0,39500,5,1,0
C_CND_019800,1350.0,31000,3,7,1
C_CND_019801,111000.0,12000,1,8,0
C_CND_019802,75000.0,22000,1,2,0
C_CND_019803,88000.0,27000,3,106,0
C_CND_019804,93500.0,49000,4,51,0
C_CND_019805,80000.0,54000,0,84,1
C_CND_019806,93750.0,21500,2,95,0
C_CND_019807,90000.0,69000,5,4,1
C_CND_019808,136000.0,45000,5,18,0
C_CND_019809,112600.0,22600,6,99,0
C_CND_019810,77800.0,12000,1,93,0
C_CND_019811,123000.0,45000,3,78,0
C_CND_019812,1350.0,21000,1,115,1
C_CND_019813,130000.0,11000,3,79,0
C_CND_019814,185000.0,22000,4,135,0
C_CND_019815,180500.0,14500,1,35,0
C_CND_019816,35250.0,43500,4,143,1
C_CND_019817,61250.0,22500,0,33,0
C_CND_019818,50000.0,22001,2,27,0
C_CND_019819,61150.0,29500,2,97,0
C_CND_019820,39500.0,27001,3,106,1
C_CND_019821,1350.0,26000,6,149,1
C_CND_019822,197000.0,24000,3,64,0
C_CND_019823,141000.0,22000,3,65,0
C_CND_019824,48500.0,26001,0,82,0
C_CND_019825,90000.0,57000,6,104,1
C_CND_019826,68700.0,62000,1,105,1
C_CND_019827,83500.0,69000,4,143,1
C_CND_019828,86000.0,20000,0,35,0
C_CND_019829,85500.0,28000,2,141,0
C_CND_019830,110000.0,16000,5,74,0
C_CND_019831,1350.0,43001,3,63,1
C_CND_019832,60100.0,11000,6,79,0
C_CND_019833,47500.0,22000,1,92,0
C_CND_019834,74000.0,22000,3,17,0
C_CND_019835,62000.0,22000,6,45,0
C_CND_019836,90700.0,22001,1,65,0
C_CND_019837,90000.0,18001,2,41,0
C_CND_019838,1350.0,11000,0,79,1
C_CND_019839,1350.0,26000,2,56,1
C_CND_019840,180000.0,19000,5,51,0
C_CND_019841,140000.0,31000,3,68,0
C_CND_019842,113500.0,32500,6,32,0
C_CND_019843,151300.0,31300,1,116,0
C_CND_019844,193000.0,61000,4,131,0
C_CND_019845,235000.0,21000,0,87,0
C_CND_019846,84000.0,22001,3,27,0
C_CND_019847,50000.0,22000,5,33,0
C_CND_019848,70600.0,27001,1,106,0
C_CND_019849,1350.0,26001,4,149,1
C_CND_019850,76270.0,29700,3,97,0
C_CND_019851,75100.0,29000,1,30,0
C_CND_019852,100000.0,23000,3,109,0
C_CND_019853,60500.0,31000,0,57,0
C_CND_019854,69150.0,20500,2,14,0
C_CND_019855,85000.0,17000,5,122,0
C_CND_019856,120000.0,13000,6,106,0
C_CND_019857,62500.0,17000,1,57,0
C_CND_019858,1350.0,17000,4,127,1
C_CND_019859,1350.0,36000,0,122,1
C_CND_019860,25000.0,19000,2,101,1
C_CND_019861,280000.0,82000,2,24,0
C_CND_019862,1350.0,19000,5,136,1
C_CND_019863,171750.0,26751,3,82,0
C_CND_019864,126500.0,29501,6,7,0
C_CND_019865,40100.0,69001,1,50,1
C_CND_019866,136000.0,14000,2,148,0
C_CND_019867,135000.0,18000,5,66,0
C_CND_019868,131000.0,17000,3,113,0
C_CND_019869,108500.0,16501,4,115,0
C_CND_019870,1350.0,21000,1,7,1
C_CND_019871,168650.0,17650,1,64,0
C_CND_019872,129000.0,26001,5,82,0
C_CND_019873,211350.0,82351,3,24,0
C_CND_019874,75000.0,19001,6,136,0
C_CND_019875,76050.0,57500,3,104,1
C_CND_019876,75250.0,25500,6,45,0
C_CND_019877,65000.0,18000,1,113,0
C_CND_019878,53800.0,27000,4,103,0
C_CND_019879,100000.0,18000,5,66,0
C_CND_019880,63500.0,62000,3,43,1
C_CND_019881,52700.0,39000,6,120,1
C_CND_019882,70500.0,53000,1,142,1
C_CND_019883,57300.0,26000,0,123,0
C_CND_019884,134000.0,16000,0,4,0
C_CND_019885,185100.0,29100,2,47,0
C_CND_019886,73460.0,20600,5,126,0
C_CND_019887,107000.0,28000,4,58,0
C_CND_019888,77000.0,60000,0,137,1
C_CND_019889,130000.0,21000,2,138,0
C_CND_019890,1350.0,69001,0,108,1
C_CND_019891,78600.0,26001,1,82,0
C_CND_019892,140000.0,29001,4,7,0
C_CND_019893,1350.0,69001,0,50,1
C_CND_019894,161500.0,26501,5,127,0
C_CND_019895,94000.0,16001,5,4,0
C_CND_019896,131000.0,29001,3,47,0
C_CND_019897,75000.0,25000,0,69,0
C_CND_019898,1350.0,32001,2,106,1
C_CND_019899,65000.0,20001,5,138,0
C_CND_019900,62200.0,9001,3,106,0
C_CND_019901,1350.0,54001,6,86,1
C_CND_019902,77100.0,46001,1,133,1
C_CND_019903,56550.0,46500,4,45,1
C_CND_019904,50000.0,22000,0,112,0
C_CND_019905,83500.0,17000,2,65,0
C_CND_019906,113800.0,15800,5,110,0
C_CND_019907,136000.0,31000,3,30,0
C_CND_019908,130000.0,23000,6,105,0
C_CND_019909,192800.0,12800,3,143,0
C_CND_019910,52600.0,9000,6,3,0
C_CND_019911,223600.0,20600,1,14,0
C_CND_019912,50000.0,42001,4,61,1
C_CND_019913,140300.0,28301,0,140,0
C_CND_019914,96500.0,12000,2,68,0
C_CND_019915,82000.0,9000,3,74,0
C_CND_019916,91500.0,20000,6,35,0
C_CND_019917,97000.0,29000,1,92,0
C_CND_019918,72600.0,57001,2,115,1
C_CND_019919,79000.0,22000,0,81,0
C_CND_019920,76000.0,43000,2,12,1
C_CND_019921,66000.0,20001,6,126,0
C_CND_019922,40000.0,37000,4,139,1
C_CND_019923,1350.0,29000,1,47,1
C_CND_019924,104000.0,36000,5,19,0
C_CND_019925,106100.0,21100,5,4,0
C_CND_019926,156300.0,12301,1,143,0
C_CND_019927,95000.0,9001,3,3,0
C_CND_019928,140000.0,20001,6,14,0
C_CND_019929,150000.0,42001,1,61,0
C_CND_019930,1350.0,28001,4,140,1
C_CND_019931,1350.0,12001,0,68,1
C_CND_019932,1350.0,36001,2,19,1
C_CND_019933,1350.0,14001,5,83,1
C_CND_019934,1350.0,23001,3,149,1
C_CND_019935,52700.0,13000,0,93,0
C_CND_019936,53800.0,21000,2,49,0
C_CND_019937,86000.0,13000,5,138,0
C_CND_019938,51500.0,43000,3,143,1
C_CND_019939,1350.0,22000,6,112,1
C_CND_019940,1350.0,26000,1,20,1
C_CND_019941,99000.0,61000,3,118,1
C_CND_019942,61700.0,31000,6,106,0
C_CND_019943,55000.0,21000,1,7,0
C_CND_019944,161200.0,17200,4,23,0
C_CND_019945,1350.0,27000,4,109,1
C_CND_019946,123500.0,26500,2,149,0
C_CND_019947,215000.0,38000,0,127,0
C_CND_019948,79000.0,41000,3,44,0
C_CND_019949,90000.0,12000,6,27,0
C_CND_019950,49000.0,22000,1,44,0
C_CND_019951,1350.0,43001,1,63,1
C_CND_019952,70550.0,23500,3,65,0
C_CND_019953,52600.0,14000,3,83,0
C_CND_019954,75000.0,23000,6,149,0
C_CND_019955,61700.0,75000,3,108,1
C_CND_019956,77000.0,14000,4,120,0
C_CND_019957,45500.0,12000,0,23,0
C_CND_019958,1350.0,17000,2,145,1
C_CND_019959,132100.0,26100,0,127,0
C_CND_019960,1350.0,19000,3,12,1
C_CND_019961,97500.0,13000,6,106,0
C_CND_019962,68850.0,11500,3,19,0
C_CND_019963,1350.0,16001,5,109,1
C_CND_019964,49500.0,24000,1,20,0
C_CND_019965,1350.0,37000,4,80,1
C_CND_019966,1350.0,33000,0,101,1
C_CND_019967,203500.0,18500,2,113,0
C_CND_019968,1350.0,21000,5,12,1
C_CND_019969,70000.0,42001,3,41,1
C_CND_019970,80000.0,16001,1,91,0
C_CND_019971,145000.0,28001,3,41,0
C_CND_019972,83500.0,14001,1,120,0
C_CND_019973,78200.0,12001,4,23,0
C_CND_019974,1350.0,17001,0,145,1
C_CND_019975,60500.0,31000,1,108,0
C_CND_019976,63100.0,19001,5,12,0
C_CND_019977,59500.0,13001,3,106,0
C_CND_019978,76000.0,21000,6,109,0
C_CND_019979,65500.0,39000,3,115,1
C_CND_019980,98500.0,19001,4,19,0
C_CND_019981,152500.0,25501,0,45,0
C_CND_019982,95500.0,19001,2,119,0
C_CND_019983,150000.0,22001,5,61,0
C_CND_019984,93000.0,22001,3,25,0
C_CND_019985,1350.0,20001,6,35,1
C_CND_019986,170000.0,43000,1,63,0
C_CND_019987,292500.0,21501,4,106,0
C_CND_019988,54000.0,21000,4,51,0
C_CND_019989,1350.0,85000,0,112,1
C_CND_019990,58000.0,17000,4,127,0
C_CND_019991,63100.0,21000,5,3,0
C_CND_019992,78200.0,24000,3,1,0
C_CND_019993,64000.0,22000,6,117,0
C_CND_019994,87000.0,39000,2,97,0
C_CND_019995,70050.0,14500,4,35,0
C_CND_019996,53200.0,22000,0,17,0
C_CND_019997,57500.0,22000,2,51,0
C_CND_019998,1350.0,24000,5,24,1
C_CND_019999,1350.0,43000,3,12,1
C_CND_020000,56200.0,22000,6,102,0
C_CND_020001,62000.0,21000,1,51,0
C_CND_020002,65500.0,25001,4,5,0
C_CND_020003,1350.0,85001,0,120,1
C_CND_020004,1350.0,21001,2,1,1
C_CND_020005,99000.0,71000,2,110,1
C_CND_020006,110050.0,13050,5,85,0
C_CND_020007,67500.0,25000,3,69,0
C_CND_020008,80500.0,22000,6,102,0
C_CND_020009,77800.0,19000,1,152,0
C_CND_020010,85500.0,27000,4,102,0
C_CND_020011,1350.0,18000,0,84,1
C_CND_020012,120000.0,75000,2,150,1
C_CND_020013,148000.0,71000,5,110,0
C_CND_020014,96750.0,22500,5,22,0
C_CND_020015,113600.0,21600,6,51,0
C_CND_020016,150000.0,19000,1,128,0
C_CND_020017,119470.0,12470,3,89,0
C_CND_020018,44000.0,29000,6,30,1
C_CND_020019,255000.0,42000,1,75,0
C_CND_020020,42000.0,19000,4,73,0
C_CND_020021,1350.0,14000,0,36,1
C_CND_020022,96000.0,22000,2,33,0
C_CND_020023,1350.0,18000,5,118,1
C_CND_020024,127600.0,19600,6,19,0
C_CND_020025,60000.0,25000,1,45,0
C_CND_020026,146500.0,19500,4,119,0
C_CND_020027,1350.0,22000,0,61,1
C_CND_020028,1350.0,22000,2,25,1
C_CND_020029,95500.0,20000,5,35,0
C_CND_020030,99000.0,22000,1,33,0
C_CND_020031,119600.0,21600,6,106,0
C_CND_020032,71100.0,21000,2,98,0
C_CND_020033,55500.0,18000,4,60,0
C_CND_020034,58500.0,26000,0,21,0
C_CND_020035,48000.0,19000,2,51,0
C_CND_020036,48000.0,17000,5,128,0
C_CND_020037,1350.0,13000,1,107,1
C_CND_020038,49500.0,41000,6,48,1
C_CND_020039,1350.0,25001,1,91,1
C_CND_020040,66500.0,45001,5,115,1
C_CND_020041,1350.0,15001,1,109,1
C_CND_020042,191000.0,31000,1,151,0
C_CND_020043,1350.0,16000,4,17,1
C_CND_020044,160000.0,14000,0,83,0
C_CND_020045,176000.0,24000,2,52,0
C_CND_020046,1350.0,17001,3,135,1
C_CND_020047,210000.0,14000,3,141,0
C_CND_020048,70000.0,26001,1,33,0
C_CND_020049,74300.0,45000,1,78,1
C_CND_020050,80700.0,25000,4,99,0
C_CND_020051,285000.0,75001,5,108,0
C_CND_020052,199000.0,14000,2,23,0
C_CND_020053,190000.0,60000,5,57,0
C_CND_020054,130000.0,14000,3,20,0
C_CND_020055,116000.0,19000,6,75,0
C_CND_020056,1350.0,22000,2,65,1
C_CND_020057,91000.0,18001,2,60,0
C_CND_020058,61600.0,26001,5,21,0
C_CND_020059,60000.0,19001,3,51,0
C_CND_020060,65250.0,25501,5,69,0
C_CND_020061,101000.0,21000,3,14,0
C_CND_020062,48000.0,62000,6,43,1
C_CND_020063,1350.0,36000,1,70,1
C_CND_020064,46700.0,24000,2,113,0
C_CND_020065,56500.0,44000,5,10,1
C_CND_020066,47500.0,31000,3,57,1
C_CND_020067,1350.0,46000,6,128,1
C_CND_020068,73800.0,14000,1,7,0
C_CND_020069,1350.0,24000,1,91,1
C_CND_020070,51750.0,42500,0,42,1
C_CND_020071,45200.0,20000,2,150,0
C_CND_020072,77750.0,28500,1,148,0
C_CND_020073,175000.0,60000,4,137,0
C_CND_020074,120000.0,22000,0,46,0
C_CND_020075,120000.0,22000,2,3,0
C_CND_020076,48020.0,17201,6,128,0
C_CND_020077,1350.0,13000,4,107,1
C_CND_020078,86500.0,41001,4,48,0
C_CND_020079,60600.0,14001,0,7,0
C_CND_020080,49200.0,20000,4,47,0
C_CND_020081,62600.0,53000,0,66,1
C_CND_020082,140000.0,27000,3,54,0
C_CND_020083,1350.0,31000,5,113,1
C_CND_020084,102500.0,22500,1,62,0
C_CND_020085,41500.0,26000,4,2,1
C_CND_020086,68300.0,27000,0,102,0
C_CND_020087,1350.0,44000,2,95,1
C_CND_020088,52250.0,21500,5,138,0
C_CND_020089,60150.0,46500,3,48,1
C_CND_020090,130500.0,51500,6,82,0
C_CND_020091,1350.0,13000,1,9,1
C_CND_020092,85000.0,28000,5,141,0
C_CND_020093,58600.0,31000,3,68,0
C_CND_020094,1350.0,21000,6,73,1
C_CND_020095,92750.0,22500,1,25,0
C_CND_020096,62000.0,45000,6,115,1
C_CND_020097,173100.0,42101,5,42,0
C_CND_020098,90650.0,20501,3,150,0
C_CND_020099,191000.0,21001,6,138,0
C_CND_020100,1350.0,46001,1,48,1
C_CND_020101,145000.0,51001,3,82,0
C_CND_020102,50000.0,13001,6,9,0
C_CND_020103,200000.0,21001,1,133,0
C_CND_020104,59200.0,61000,1,118,1
C_CND_020105,1350.0,20000,2,115,1
C_CND_020106,1350.0,21000,1,120,1
C_CND_020107,215100.0,9100,4,3,0
C_CND_020108,1350.0,16000,0,74,1
C_CND_020109,114000.0,29000,2,7,0
C_CND_020110,42000.0,36000,5,70,1
C_CND_020111,122000.0,62000,3,7,0
C_CND_020112,125500.0,19500,5,101,0
C_CND_020113,1350.0,31000,2,108,1
C_CND_020114,31500.0,45000,6,80,1
C_CND_020115,86000.0,20000,1,19,0
C_CND_020116,85000.0,19000,4,151,0
C_CND_020117,79600.0,14000,0,38,0
C_CND_020118,57500.0,12000,2,106,0
C_CND_020119,142000.0,18000,3,90,0
C_CND_020120,74100.0,21000,4,133,0
C_CND_020121,1350.0,31000,0,99,1
C_CND_020122,49500.0,12000,2,106,0
C_CND_020123,134500.0,26500,5,82,0
C_CND_020124,53000.0,22000,3,86,0
C_CND_020125,81500.0,19000,6,1,0
C_CND_020126,93000.0,43000,1,143,0
C_CND_020127,52150.0,16500,4,2,0
C_CND_020128,1350.0,38000,4,81,1
C_CND_020129,124000.0,26000,0,2,0
C_CND_020130,1350.0,29000,2,100,1
C_CND_020131,120000.0,31000,5,68,0
C_CND_020132,143000.0,26000,3,60,0
C_CND_020133,1350.0,17001,3,37,1
C_CND_020134,105000.0,23000,1,0,0
C_CND_020135,108000.0,20001,1,115,0
C_CND_020136,189000.0,31001,4,99,0
C_CND_020137,42200.0,12001,0,106,0
C_CND_020138,39000.0,26001,2,82,1
C_CND_020139,23800.0,22001,5,86,1
C_CND_020140,1350.0,15000,6,48,1
C_CND_020141,287500.0,20500,1,150,0
C_CND_020142,1350.0,19000,3,75,1
C_CND_020143,335000.0,14000,6,36,0
C_CND_020144,42000.0,22000,3,2,0
C_CND_020145,100000.0,24000,2,123,0
C_CND_020146,210000.0,15000,1,23,0
C_CND_020147,76000.0,39000,4,131,0
C_CND_020148,1350.0,12000,0,97,1
C_CND_020149,77500.0,25001,2,130,0
C_CND_020150,49500.0,20001,5,35,0
C_CND_020151,99000.0,24001,3,141,0
C_CND_020152,103000.0,13000,0,85,0
C_CND_020153,125000.0,24000,2,52,0
C_CND_020154,1350.0,24000,5,1,1
C_CND_020155,1350.0,21000,3,95,1
C_CND_020156,70000.0,19001,3,1,0
C_CND_020157,60000.0,43001,6,143,1
C_CND_020158,97100.0,16001,1,2,0
C_CND_020159,72500.0,17000,4,65,0
C_CND_020160,81200.0,25001,0,130,0
C_CND_020161,75000.0,20001,2,35,0
C_CND_020162,69000.0,24001,5,141,0
C_CND_020163,130000.0,22001,3,51,0
C_CND_020164,145000.0,14001,6,38,0
C_CND_020165,152000.0,41001,1,61,0
C_CND_020166,74000.0,20001,4,35,0
C_CND_020167,30000.0,19001,0,151,1
C_CND_020168,90500.0,69001,2,50,1
C_CND_020169,140000.0,19001,5,51,0
C_CND_020170,30600.0,46001,3,84,1
C_CND_020171,51000.0,27000,5,8,0
C_CND_020172,228600.0,19601,3,41,0
C_CND_020173,1350.0,25001,6,109,1
C_CND_020174,1350.0,22000,6,76,1
C_CND_020175,1350.0,27001,5,54,1
C_CND_020176,66000.0,26001,5,131,0
C_CND_020177,100500.0,34501,3,58,0
C_CND_020178,1350.0,19001,6,19,1
C_CND_020179,122000.0,19001,1,104,0
C_CND_020180,105000.0,26000,3,65,0
C_CND_020181,186500.0,15500,4,116,0
C_CND_020182,1350.0,27000,0,121,1
C_CND_020183,150000.0,22000,2,50,0
C_CND_020184,87500.0,33000,5,101,0
C_CND_020185,170000.0,12000,3,133,0
C_CND_020186,1350.0,19000,6,52,1
C_CND_020187,180000.0,23000,1,109,0
C_CND_020188,165000.0,45000,4,45,0
C_CND_020189,1350.0,12000,0,72,1
C_CND_020190,161500.0,20500,2,88,0
C_CND_020191,1350.0,28000,5,6,1
C_CND_020192,1350.0,18000,3,113,1
C_CND_020193,1350.0,21000,6,82,1
C_CND_020194,160000.0,19000,1,3,0
C_CND_020195,145000.0,31000,4,139,0
C_CND_020196,1350.0,27000,0,84,1
C_CND_020197,49000.0,17000,2,113,0
C_CND_020198,1350.0,14000,5,12,1
C_CND_020199,141000.0,14000,3,36,0
C_CND_020200,222000.0,22000,5,108,0
C_CND_020201,142500.0,19500,1,1,0
C_CND_020202,1350.0,34001,4,113,1
C_CND_020203,97000.0,14000,1,91,0
C_CND_020204,81000.0,25000,0,137,0
C_CND_020205,1350.0,39000,5,22,1
C_CND_020206,162000.0,12000,5,68,0
C_CND_020207,58500.0,14000,3,44,0
C_CND_020208,75000.0,27000,6,106,0
C_CND_020209,1350.0,41000,1,60,1
C_CND_020210,98000.0,31000,4,52,0
C_CND_020211,97000.0,12000,0,51,0
C_CND_020212,1350.0,25000,2,45,1
C_CND_020213,1350.0,22000,3,22,1
C_CND_020214,74550.0,45500,1,115,1
C_CND_020215,170000.0,42000,5,109,0
C_CND_020216,140200.0,69200,6,108,0
C_CND_020217,1350.0,17000,3,28,1
C_CND_020218,1350.0,21000,2,98,1
C_CND_020219,113000.0,18000,1,145,0
C_CND_020220,92800.0,18000,4,51,0
C_CND_020221,80000.0,19000,0,75,0
C_CND_020222,121000.0,19000,2,75,0
C_CND_020223,162000.0,24000,4,142,0
C_CND_020224,75000.0,49000,5,76,1
C_CND_020225,131175.0,33170,6,145,0
C_CND_020226,91750.0,29500,1,105,0
C_CND_020227,114000.0,22000,4,150,0
C_CND_020228,95000.0,22001,6,51,0
C_CND_020229,91500.0,14001,1,38,0
C_CND_020230,1350.0,41001,3,61,1
C_CND_020231,90000.0,20001,6,35,0
C_CND_020232,47645.0,19451,1,151,0
C_CND_020233,81000.0,69001,4,50,1
C_CND_020234,92000.0,19001,0,51,0
C_CND_020235,59000.0,46001,2,84,1
C_CND_020236,188000.0,27000,2,55,0
C_CND_020237,47000.0,26000,5,65,1
C_CND_020238,292000.0,49000,2,64,0
C_CND_020239,114000.0,44000,1,135,0
C_CND_020240,150000.0,12000,4,55,0
C_CND_020241,48500.0,26000,0,131,1
C_CND_020242,1350.0,34000,2,58,1
C_CND_020243,48800.0,19000,5,19,0
C_CND_020244,90000.0,19000,3,104,0
C_CND_020245,1350.0,71000,1,110,1
C_CND_020246,68000.0,19000,4,3,0
C_CND_020247,133000.0,21000,5,91,0
C_CND_020248,97700.0,22001,2,56,0
C_CND_020249,1350.0,17001,5,95,1
C_CND_020250,59000.0,39001,3,84,1
C_CND_020251,77000.0,9001,6,102,0
C_CND_020252,1350.0,22000,6,52,1
C_CND_020253,57500.0,31000,1,68,0
C_CND_020254,73500.0,29000,3,7,0
C_CND_020255,120200.0,41200,6,29,0
C_CND_020256,82500.0,26000,1,58,0
C_CND_020257,70000.0,9000,4,106,0
C_CND_020258,265000.0,20000,0,138,0
C_CND_020259,87250.0,16501,3,33,0
C_CND_020260,58500.0,18000,5,42,0
C_CND_020261,69800.0,28001,1,41,0
C_CND_020262,236000.0,20000,6,19,0
C_CND_020263,1350.0,31000,1,30,1
C_CND_020264,43700.0,27000,4,84,1
C_CND_020265,63700.0,26000,0,89,0
C_CND_020266,352000.0,22000,2,26,0
C_CND_020267,1350.0,34000,5,137,1
C_CND_020268,187500.0,41500,3,61,0
C_CND_020269,1350.0,17000,6,151,1
C_CND_020270,1350.0,19000,1,72,1
C_CND_020271,1350.0,46000,4,133,1
C_CND_020272,1350.0,45000,0,83,1
C_CND_020273,237500.0,20500,2,1,0
C_CND_020274,90000.0,19000,5,136,0
C_CND_020275,135200.0,19200,3,101,0
C_CND_020276,162000.0,71001,0,110,0
C_CND_020277,105750.0,19751,2,3,0
C_CND_020278,183000.0,24001,3,91,0
C_CND_020279,63600.0,22001,3,56,0
C_CND_020280,1350.0,17001,6,95,1
C_CND_020281,1350.0,39001,1,84,1
C_CND_020282,1350.0,9001,3,102,1
C_CND_020283,41500.0,27001,6,84,1
C_CND_020284,135000.0,42000,1,109,0
C_CND_020285,93500.0,19001,4,102,0
C_CND_020286,1350.0,16001,0,74,1
C_CND_020287,34900.0,22000,0,65,1
C_CND_020288,100000.0,18001,5,84,0
C_CND_020289,89000.0,62001,3,7,1
C_CND_020290,103200.0,22201,6,32,0
C_CND_020291,33700.0,31001,1,53,1
C_CND_020292,135000.0,22001,4,60,0
C_CND_020293,65000.0,10001,0,120,0
C_CND_020294,39000.0,25001,2,130,1
C_CND_020295,1350.0,20001,5,35,1
C_CND_020296,1350.0,16000,4,91,1
C_CND_020297,55500.0,49001,5,104,1
C_CND_020298,88700.0,31001,3,7,0
C_CND_020299,1350.0,27001,6,102,1
C_CND_020300,170000.0,12001,1,89,0
C_CND_020301,1350.0,26001,4,45,1
C_CND_020302,158500.0,33501,0,81,0
C_CND_020303,93500.0,19001,2,52,0
C_CND_020304,46000.0,18001,5,146,0
C_CND_020305,305000.0,43001,3,140,0
C_CND_020306,146000.0,16001,6,96,0
C_CND_020307,36500.0,39001,1,131,1
C_CND_020308,55000.0,21001,3,1,0
C_CND_020309,280000.0,53001,6,68,0
C_CND_020310,32000.0,17001,3,113,1
C_CND_020311,146000.0,24000,3,123,0
C_CND_020312,57300.0,26000,1,0,0
C_CND_020313,71100.0,35000,5,71,0
C_CND_020314,82000.0,16000,0,2,0
C_CND_020315,1350.0,16000,2,74,1
C_CND_020316,1350.0,41000,0,61,1
C_CND_020317,98800.0,31000,2,93,0
C_CND_020318,1350.0,19000,5,74,1
C_CND_020319,1350.0,25000,3,51,1
C_CND_020320,83000.0,51000,6,67,1
C_CND_020321,103200.0,19200,1,3,0
C_CND_020322,1350.0,21000,4,141,1
C_CND_020323,210000.0,21000,2,109,0
C_CND_020324,142000.0,15000,2,9,0
C_CND_020325,229000.0,17000,5,144,0
C_CND_020326,29600.0,19000,3,31,1
C_CND_020327,232500.0,26500,6,137,0
C_CND_020328,153100.0,12100,6,41,0
C_CND_020329,1350.0,31000,4,151,1
C_CND_020330,88250.0,39500,0,131,0
C_CND_020331,75500.0,21000,2,87,0
C_CND_020332,74800.0,62000,5,105,1
C_CND_020333,58600.0,15000,3,109,0
C_CND_020334,72400.0,18000,6,120,0
C_CND_020335,107000.0,16000,1,91,0
C_CND_020336,81500.0,27001,1,84,0
C_CND_020337,113500.0,33500,2,125,0
C_CND_020338,1350.0,12000,3,125,1
C_CND_020339,51500.0,16000,2,74,0
C_CND_020340,1350.0,38000,0,127,1
C_CND_020341,51500.0,18000,3,84,0
C_CND_020342,64000.0,62000,6,7,1
C_CND_020343,94000.0,22000,1,32,0
C_CND_020344,77000.0,31000,4,53,0
C_CND_020345,60000.0,22000,0,60,0
C_CND_020346,51000.0,10000,2,120,0
C_CND_020347,1350.0,25000,5,130,1
C_CND_020348,75000.0,20000,3,35,0
C_CND_020349,82200.0,38000,6,58,0
C_CND_020350,98300.0,20000,1,106,0
C_CND_020351,1350.0,24000,3,113,1
C_CND_020352,1350.0,20000,6,19,1
C_CND_020353,60000.0,16000,1,74,0
C_CND_020354,90000.0,49000,4,85,0
C_CND_020355,1350.0,22000,2,22,1
C_CND_020356,1350.0,22001,4,109,1
C_CND_020357,1350.0,16000,1,148,1
C_CND_020358,82200.0,19001,5,115,0
C_CND_020359,177600.0,16600,0,132,0
C_CND_020360,210000.0,20000,2,138,0
C_CND_020361,43800.0,24000,5,15,0
C_CND_020362,1350.0,16000,3,82,1
C_CND_020363,60200.0,19001,0,41,0
C_CND_020364,102500.0,20500,1,1,0
C_CND_020365,44250.0,22500,4,86,0
C_CND_020366,131000.0,31000,0,7,0
C_CND_020367,126000.0,42000,2,61,0
C_CND_020368,145000.0,24000,5,9,0
C_CND_020369,125000.0,22000,3,133,0
C_CND_020370,34000.0,37000,6,57,1
C_CND_020371,106500.0,22500,1,117,0
C_CND_020372,79200.0,25001,5,109,0
C_CND_020373,104500.0,49500,6,24,0
C_CND_020374,181600.0,25600,1,137,0
C_CND_020375,70000.0,39000,4,1,0
C_CND_020376,190000.0,38001,3,58,0
C_CND_020377,360000.0,20001,6,106,0
C_CND_020378,1350.0,24001,1,113,1
C_CND_020379,1350.0,20001,4,19,1
